plan_idx,scan_idx,stamp,relative_time,mode,interaction_label,challenge_frame,detector_fallback,detector_confidence,inference_ms,variant_runtime_ms,total_planning_ms,raw_point_count,corridor_point_count,sparse_point_count,projected_collision,safety_violation,collision_who,collision_step,robot_min_clearance,human_min_clearance,combined_min_clearance,mean_action_shift,mean_delta_shift,strong_intervention,guide_unnecessary_intervention_m,tether_response_error_m,safety_modified_steps,safety_intervention_fraction,safety_constraint_count,safety_min_clearance,compliance_steps,compliance_intervention_fraction,robot_horizon_displacement,human_horizon_displacement,horizon_duration_sec,path_progress_m,progress_speed_mps,path_deviation,first_action_0,first_action_1
117,117,1785665712.1367393,11.699841737747192,diffusion,guide,False,False,0.6981632113456726,30.531336000422016,3.2380470001953654,33.76938300061738,1028,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.17164191603660583,0.4374096393585205,4.0,0.09999942779541016,0.02499985694885254,0.035338320987827986,-0.06764543801546097,0.04854227602481842
117,117,1785665712.1367393,11.699841737747192,diffusion_qp,guide,False,False,0.6981632113456726,30.531336000422016,5.543589999433607,36.07492599985562,1028,0,0,False,False,,-1,,,,0.0,0.029209673404693604,False,0.029209673404693604,,0,0.0,0,,0,0.0,0.32177427411079407,0.44991806149482727,4.0,0.29999470710754395,0.07499867677688599,0.08178860161821415,-0.06764543801546097,0.04854227602481842
117,117,1785665712.1367393,11.699841737747192,safe_compliance,guide,False,False,0.6981632113456726,30.531336000422016,5.297137999150436,35.82847399957245,1028,0,0,False,False,,-1,,,,0.06916084885597229,0.05000898614525795,True,0.05000898614525795,,0,0.0,0,,16,1.0,0.07484114915132523,0.2456662356853485,4.0,0.0,0.0,0.04740947698829351,0.0,0.04854227602481842
117,117,1785665712.1367393,11.699841737747192,ours,guide,False,False,0.6981632113456726,30.531336000422016,5.49839800078189,36.029734001203906,1028,0,0,False,False,,-1,,,,0.0,0.029209673404693604,False,0.029209673404693604,,0,0.0,0,,0,0.0,0.32177427411079407,0.44991806149482727,4.0,0.29999470710754395,0.07499867677688599,0.08178860161821415,-0.06764543801546097,0.04854227602481842
118,118,1785665712.2368724,11.799974918365479,diffusion,guide,False,False,0.1991139054298401,30.100093001237838,2.9423189989756793,33.04241200021352,1021,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.12033406645059586,0.3289518356323242,4.0,0.09999942779541016,0.02499985694885254,0.03716797026357165,-0.05183989554643631,-0.013744795694947243
118,118,1785665712.2368724,11.799974918365479,diffusion_qp,guide,False,False,0.1991139054298401,30.100093001237838,5.523826002900023,35.62391900413786,1021,0,0,False,False,,-1,,,,0.0,0.03846525400876999,False,0.03846525400876999,,0,0.0,0,,0,0.0,0.18934006989002228,0.3289518356323242,4.0,0.1999971866607666,0.04999929666519165,0.0799348103687351,-0.05183989554643631,-0.013744795694947243
118,118,1785665712.2368724,11.799974918365479,safe_compliance,guide,False,False,0.1991139054298401,30.100093001237838,5.335477999324212,35.43557100056205,1021,0,0,False,False,,-1,,,,0.04858482629060745,0.039605963975191116,False,0.039605963975191116,,0,0.0,0,,16,1.0,0.047024309635162354,0.2285577356815338,4.0,0.0,0.0,0.04843859080179238,0.0,-0.013744795694947243
118,118,1785665712.2368724,11.799974918365479,ours,guide,False,False,0.1991139054298401,30.100093001237838,5.114826999488287,35.214920000726124,1021,0,0,False,False,,-1,,,,0.0,0.03846525400876999,False,0.03846525400876999,,0,0.0,0,,0,0.0,0.18934006989002228,0.3289518356323242,4.0,0.1999971866607666,0.04999929666519165,0.0799348103687351,-0.05183989554643631,-0.013744795694947243
119,119,1785665712.3367639,11.899866342544556,diffusion,guide,False,False,0.14581622183322906,30.18759399856208,3.221971001039492,33.40956499960157,1031,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.349977046251297,0.6367250680923462,4.0,0.29999542236328125,0.07499885559082031,0.03725026640609873,0.02847359888255596,0.007242525462061167
119,119,1785665712.3367639,11.899866342544556,diffusion_qp,guide,False,False,0.14581622183322906,30.18759399856208,5.497480000485666,35.685073999047745,1031,0,0,False,False,,-1,,,,0.0,0.023116040974855423,False,0.023116040974855423,,0,0.0,0,,0,0.0,0.43404442071914673,0.6140022873878479,4.0,0.3999950885772705,0.09999877214431763,0.03895202539516268,0.02847359888255596,0.007242525462061167
119,119,1785665712.3367639,11.899866342544556,safe_compliance,guide,False,False,0.14581622183322906,30.18759399856208,5.440803997771582,35.62839799633366,1031,0,0,False,False,,-1,,,,0.05969969183206558,0.04477246105670929,False,0.04477246105670929,,0,0.0,0,,16,1.0,0.10734022408723831,0.28608426451683044,4.0,0.09999775886535645,0.02499943971633911,0.03401887376597266,0.02847359888255596,0.007242525462061167
119,119,1785665712.3367639,11.899866342544556,ours,guide,False,False,0.14581622183322906,30.18759399856208,5.5206090000865515,35.70820299864863,1031,0,0,False,False,,-1,,,,0.0,0.023116040974855423,False,0.023116040974855423,,0,0.0,0,,0,0.0,0.43404442071914673,0.6140022873878479,4.0,0.3999950885772705,0.09999877214431763,0.03895202539516268,0.02847359888255596,0.007242525462061167
120,120,1785665712.4369133,12.00001573562622,diffusion,guide,False,True,0.0,30.01011200103676,3.3978040009969845,33.407916002033744,1035,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.20582319796085358,0.41016653180122375,4.0,0.1999952793121338,0.04999881982803345,0.04109236153768214,0.035651493817567825,-0.01863069459795952
120,120,1785665712.4369133,12.00001573562622,diffusion_qp,guide,False,True,0.0,30.01011200103676,6.106717002694495,36.116829003731254,1035,0,0,False,False,,-1,,,,0.0,0.012119308114051819,False,0.012119308114051819,,0,0.0,0,,0,0.0,0.22528773546218872,0.4222576320171356,4.0,0.1999952793121338,0.04999881982803345,0.025365553346439553,0.035651493817567825,-0.01863069459795952
120,120,1785665712.4369133,12.00001573562622,safe_compliance,guide,False,True,0.0,30.01011200103676,5.373183001211146,35.383295002247905,1035,0,0,False,False,,-1,,,,0.022572588175535202,0.017377594485878944,False,0.017377594485878944,,0,0.0,0,,16,1.0,0.10902955383062363,0.31318697333335876,4.0,0.09999775886535645,0.02499943971633911,0.025954997332272245,0.035651493817567825,-0.01863069459795952
120,120,1785665712.4369133,12.00001573562622,ours,guide,False,True,0.0,30.01011200103676,5.3901040009805,35.40021600201726,1035,0,0,False,False,,-1,,,,0.0,0.012119308114051819,False,0.012119308114051819,,0,0.0,0,,0,0.0,0.22528773546218872,0.4222576320171356,4.0,0.1999952793121338,0.04999881982803345,0.025365553346439553,0.035651493817567825,-0.01863069459795952
121,121,1785665712.5368078,12.099910259246826,diffusion,guide,False,True,0.0,30.43704199808417,2.9758659984508995,33.41290799653507,1044,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.11005958914756775,0.3689925968647003,4.0,0.09999775886535645,0.02499943971633911,0.05098855333333766,-0.03641330823302269,0.10605822503566742
121,121,1785665712.5368078,12.099910259246826,diffusion_qp,guide,False,True,0.0,30.43704199808417,5.678252997313393,36.11529499539756,1044,0,0,False,False,,-1,,,,0.0,0.01973731443285942,False,0.01973731443285942,,0,0.0,0,,0,0.0,0.2436458319425583,0.44061630964279175,4.0,0.29999542236328125,0.07499885559082031,0.033065719423631644,-0.03641330823302269,0.10605822503566742
121,121,1785665712.5368078,12.099910259246826,safe_compliance,guide,False,True,0.0,30.43704199808417,4.84169099945575,35.27873299753992,1044,0,0,False,False,,-1,,,,0.04344718158245087,0.029234500601887703,False,0.029234500601887703,,0,0.0,0,,16,1.0,0.084931880235672,0.2969747483730316,4.0,0.09999775886535645,0.02499943971633911,0.028737379232260548,0.0,0.10605822503566742
121,121,1785665712.5368078,12.099910259246826,ours,guide,False,True,0.0,30.43704199808417,5.437075000372715,35.874116998456884,1044,0,0,False,False,,-1,,,,0.0,0.01973731443285942,False,0.01973731443285942,,0,0.0,0,,0,0.0,0.2436458319425583,0.44061630964279175,4.0,0.29999542236328125,0.07499885559082031,0.033065719423631644,-0.03641330823302269,0.10605822503566742
122,122,1785665712.6367433,12.199845790863037,diffusion,guide,False,True,0.0,30.380854001123225,3.2065449995570816,33.58739900068031,1036,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.4604906141757965,0.6739797592163086,4.0,0.3999972343444824,0.0999993085861206,0.03931250484275091,0.018112467601895332,-0.016904857009649277
122,122,1785665712.6367433,12.199845790863037,diffusion_qp,guide,False,True,0.0,30.380854001123225,5.726576000597561,36.107430001720786,1036,0,0,False,False,,-1,,,,0.0,0.02255922183394432,False,0.02255922183394432,,0,0.0,0,,0,0.0,0.42542406916618347,0.6006457805633545,4.0,0.3999972343444824,0.0999993085861206,0.08823127541001197,0.018112467601895332,-0.016904857009649277
122,122,1785665712.6367433,12.199845790863037,safe_compliance,guide,False,True,0.0,30.380854001123225,5.543948002014076,35.9248020031373,1036,0,0,False,False,,-1,,,,0.03795628994703293,0.027080588042736053,False,0.027080588042736053,,0,0.0,0,,16,1.0,0.10003398358821869,0.3302575349807739,4.0,0.09999752044677734,0.024999380111694336,0.04648437019851473,0.018112467601895332,-0.016904857009649277
122,122,1785665712.6367433,12.199845790863037,ours,guide,False,True,0.0,30.380854001123225,5.476895999890985,35.85775000101421,1036,0,0,False,False,,-1,,,,0.0,0.02255922183394432,False,0.02255922183394432,,0,0.0,0,,0,0.0,0.42542406916618347,0.6006457805633545,4.0,0.3999972343444824,0.0999993085861206,0.08823127541001197,0.018112467601895332,-0.016904857009649277
123,123,1785665712.736923,12.300025463104248,diffusion,guide,False,True,0.0,30.32256500227959,3.0062470032135025,33.32881200549309,1043,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.24558566510677338,0.37861040234565735,4.0,-0.09999775886535645,-0.02499943971633911,0.06919849792748321,-0.049489766359329224,0.15861542522907257
123,123,1785665712.736923,12.300025463104248,diffusion_qp,guide,False,True,0.0,30.32256500227959,5.402664999564877,35.725230001844466,1043,0,0,False,False,,-1,,,,0.0,0.03148166090250015,False,0.03148166090250015,,0,0.0,0,,0,0.0,0.11389745771884918,0.37861040234565735,4.0,0.09999752044677734,0.024999380111694336,0.023672230047300274,-0.049489766359329224,0.15861542522907257
123,123,1785665712.736923,12.300025463104248,safe_compliance,guide,False,True,0.0,30.32256500227959,4.690474001108669,35.01303900338826,1043,0,0,False,False,,-1,,,,0.05329950153827667,0.03961016237735748,False,0.03961016237735748,,0,0.0,0,,16,1.0,0.03580854833126068,0.25140663981437683,4.0,0.0,0.0,0.0323282492082612,0.0,0.15861542522907257
123,123,1785665712.736923,12.300025463104248,ours,guide,False,True,0.0,30.32256500227959,5.029070998716634,35.35163600099622,1043,0,0,False,False,,-1,,,,0.0,0.03148166090250015,False,0.03148166090250015,,0,0.0,0,,0,0.0,0.11389745771884918,0.37861040234565735,4.0,0.09999752044677734,0.024999380111694336,0.023672230047300274,-0.049489766359329224,0.15861542522907257
124,124,1785665712.8368866,12.399989128112793,diffusion,guide,False,True,0.0,30.774948998441687,3.121491001365939,33.896439999807626,1027,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.11526445299386978,0.37278756499290466,4.0,0.10000014305114746,0.025000035762786865,0.039557603705260486,-0.026694724336266518,0.08707921952009201
124,124,1785665712.8368866,12.399989128112793,diffusion_qp,guide,False,True,0.0,30.774948998441687,5.328044000634691,36.10299299907638,1027,0,0,False,False,,-1,,,,0.0,0.013475395739078522,False,0.013475395739078522,,0,0.0,0,,0,0.0,0.14503739774227142,0.37278756499290466,4.0,0.10000014305114746,0.025000035762786865,0.04950067623989818,-0.026694724336266518,0.08707921952009201
124,124,1785665712.8368866,12.399989128112793,safe_compliance,guide,False,True,0.0,30.774948998441687,4.876972998317797,35.651921996759484,1027,0,0,False,False,,-1,,,,0.021242450922727585,0.013541709631681442,False,0.013541709631681442,,0,0.0,0,,16,1.0,0.04872813820838928,0.2802543342113495,4.0,0.0,0.0,0.024459226789918763,0.0,0.08707921952009201
124,124,1785665712.8368866,12.399989128112793,ours,guide,False,True,0.0,30.774948998441687,5.127849999553291,35.90279899799498,1027,0,0,False,False,,-1,,,,0.0,0.013475395739078522,False,0.013475395739078522,,0,0.0,0,,0,0.0,0.14503739774227142,0.37278756499290466,4.0,0.10000014305114746,0.025000035762786865,0.04950067623989818,-0.026694724336266518,0.08707921952009201
125,125,1785665712.9369135,12.5000159740448,diffusion,guide,False,True,0.0,30.613382001320133,3.10891900153365,33.72230100285378,1024,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.3648557960987091,0.5389766693115234,4.0,0.39999985694885254,0.09999996423721313,0.031613881829809856,0.10599000006914139,0.16355964541435242
125,125,1785665712.9369135,12.5000159740448,diffusion_qp,guide,False,True,0.0,30.613382001320133,5.6940960021165665,36.3074780034367,1024,0,0,False,False,,-1,,,,0.0,0.01257109735161066,False,0.01257109735161066,,0,0.0,0,,0,0.0,0.36344006657600403,0.5351092219352722,4.0,0.39999985694885254,0.09999996423721313,0.02465622259352793,0.10599000006914139,0.16355964541435242
125,125,1785665712.9369135,12.5000159740448,safe_compliance,guide,False,True,0.0,30.613382001320133,5.802045998279937,36.41542799960007,1024,0,0,False,False,,-1,,,,0.026061702519655228,0.02265440858900547,False,0.02265440858900547,,0,0.0,0,,16,1.0,0.1408231258392334,0.3423861265182495,4.0,0.10000014305114746,0.025000035762786865,0.02256978469049949,0.05000000074505806,0.16355964541435242
125,125,1785665712.9369135,12.5000159740448,ours,guide,False,True,0.0,30.613382001320133,5.501537998497952,36.114919999818085,1024,0,0,False,False,,-1,,,,0.0,0.01257109735161066,False,0.01257109735161066,,0,0.0,0,,0,0.0,0.36344006657600403,0.5351092219352722,4.0,0.39999985694885254,0.09999996423721313,0.02465622259352793,0.10599000006914139,0.16355964541435242
126,126,1785665713.0367467,12.599849224090576,diffusion,guide,False,True,0.0,30.622194997704355,3.4026409994112328,34.02483599711559,1019,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.5516306757926941,0.7065244913101196,4.0,0.59999680519104,0.14999920129776,0.06909494002545137,-0.03735964745283127,-0.05468205362558365
126,126,1785665713.0367467,12.599849224090576,diffusion_qp,guide,False,True,0.0,30.622194997704355,5.663698000716977,36.28589299842133,1019,0,0,False,False,,-1,,,,0.0,0.028092380613088608,False,0.028092380613088608,,0,0.0,0,,0,0.0,0.5811495780944824,0.7109429240226746,4.0,0.59999680519104,0.14999920129776,0.11624031136801213,-0.03735964745283127,-0.05468205362558365
126,126,1785665713.0367467,12.599849224090576,safe_compliance,guide,False,True,0.0,30.622194997704355,5.410739999206271,36.032934996910626,1019,0,0,False,False,,-1,,,,0.047393251210451126,0.031423281878232956,False,0.031423281878232956,,0,0.0,0,,16,1.0,0.12599332630634308,0.32734209299087524,4.0,0.10000014305114746,0.025000035762786865,0.035043750809114656,0.0,-0.05468205362558365
126,126,1785665713.0367467,12.599849224090576,ours,guide,False,True,0.0,30.622194997704355,5.547610999201424,36.16980599690578,1019,0,0,False,False,,-1,,,,0.0,0.028092380613088608,False,0.028092380613088608,,0,0.0,0,,0,0.0,0.5811495780944824,0.7109429240226746,4.0,0.59999680519104,0.14999920129776,0.11624031136801213,-0.03735964745283127,-0.05468205362558365
127,127,1785665713.1368225,12.699924945831299,diffusion,guide,False,True,0.0,30.127317000733456,3.1675539976276923,33.29487099836115,1015,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.6485984921455383,0.782958447933197,4.0,0.5999970436096191,0.14999926090240479,0.07489067842223808,-0.02061670832335949,-0.1645241528749466
127,127,1785665713.1368225,12.699924945831299,diffusion_qp,guide,False,True,0.0,30.127317000733456,5.686594999133376,35.81391199986683,1015,0,0,False,False,,-1,,,,0.0,0.03339451551437378,False,0.03339451551437378,,0,0.0,0,,0,0.0,0.6978341937065125,0.7934271693229675,4.0,0.5999970436096191,0.14999926090240479,0.16329451344539353,-0.02061670832335949,-0.1645241528749466
127,127,1785665713.1368225,12.699924945831299,safe_compliance,guide,False,True,0.0,30.127317000733456,5.446580002171686,35.57389700290514,1015,0,0,False,False,,-1,,,,0.046622101217508316,0.03874608129262924,False,0.03874608129262924,,0,0.0,0,,16,1.0,0.1863885521888733,0.3412301540374756,4.0,0.09999966621398926,0.024999916553497314,0.03079757942346695,0.0,-0.1645241528749466
127,127,1785665713.1368225,12.699924945831299,ours,guide,False,True,0.0,30.127317000733456,5.554104001930682,35.68142100266414,1015,0,0,False,False,,-1,,,,0.0,0.03339451551437378,False,0.03339451551437378,,0,0.0,0,,0,0.0,0.6978341937065125,0.7934271693229675,4.0,0.5999970436096191,0.14999926090240479,0.16329451344539353,-0.02061670832335949,-0.1645241528749466
128,128,1785665713.2367656,12.799868106842041,diffusion,guide,False,True,0.0,30.45963100157678,3.019036001205677,33.47866700278246,1015,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.09853366762399673,0.32573115825653076,4.0,0.09999966621398926,0.024999916553497314,0.02257824634535261,-0.02906927466392517,0.010932227596640587
128,128,1785665713.2367656,12.799868106842041,diffusion_qp,guide,False,True,0.0,30.45963100157678,5.1162760028091725,35.575907004385954,1015,0,0,False,False,,-1,,,,0.0,0.016587834805250168,False,0.016587834805250168,,0,0.0,0,,0,0.0,0.1913604587316513,0.32573115825653076,4.0,0.19999957084655762,0.049999892711639404,0.033886966134571,-0.02906927466392517,0.010932227596640587
128,128,1785665713.2367656,12.799868106842041,safe_compliance,guide,False,True,0.0,30.45963100157678,4.887710001639789,35.34734100321657,1015,0,0,False,False,,-1,,,,0.029628869146108627,0.02406776137650013,False,0.02406776137650013,,0,0.0,0,,16,1.0,0.07290571182966232,0.2685687839984894,4.0,0.09999966621398926,0.024999916553497314,0.03141174648951647,0.0,0.010932227596640587
128,128,1785665713.2367656,12.799868106842041,ours,guide,False,True,0.0,30.45963100157678,5.281983001623303,35.741614003200084,1015,0,0,False,False,,-1,,,,0.0,0.016587834805250168,False,0.016587834805250168,,0,0.0,0,,0,0.0,0.1913604587316513,0.32573115825653076,4.0,0.19999957084655762,0.049999892711639404,0.033886966134571,-0.02906927466392517,0.010932227596640587
129,129,1785665713.3368797,12.899982213973999,diffusion,guide,False,True,0.0,30.27178500269656,3.1129300004977267,33.38471500319429,1016,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.194886714220047,0.31118902564048767,4.0,0.19999957084655762,0.049999892711639404,0.02912273809865669,-0.06251189857721329,-0.14261062443256378
129,129,1785665713.3368797,12.899982213973999,diffusion_qp,guide,False,True,0.0,30.27178500269656,5.324764999386389,35.59655000208295,1016,0,0,False,False,,-1,,,,0.0,0.023179322481155396,False,0.023179322481155396,,0,0.0,0,,0,0.0,0.26525047421455383,0.3527497351169586,4.0,0.2999997138977051,0.07499992847442627,0.060548049547238116,-0.06251189857721329,-0.14261062443256378
