plan_idx,scan_idx,stamp,relative_time,mode,interaction_label,challenge_frame,detector_fallback,detector_confidence,inference_ms,variant_runtime_ms,total_planning_ms,raw_point_count,corridor_point_count,sparse_point_count,projected_collision,safety_violation,collision_who,collision_step,robot_min_clearance,human_min_clearance,combined_min_clearance,mean_action_shift,mean_delta_shift,strong_intervention,guide_unnecessary_intervention_m,tether_response_error_m,safety_modified_steps,safety_intervention_fraction,safety_constraint_count,safety_min_clearance,compliance_steps,compliance_intervention_fraction,robot_horizon_displacement,human_horizon_displacement,horizon_duration_sec,path_progress_m,progress_speed_mps,path_deviation,first_action_0,first_action_1
155,155,1785665912.036815,15.50006365776062,diffusion,guide,False,False,0.5435802936553955,31.697631002316484,3.6994919973949436,35.39712299971143,1062,80,7,False,False,,-1,0.6286406517028809,1.171161413192749,0.6286406517028809,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.46213582158088684,0.6514292359352112,4.0,0.3999967575073242,0.09999918937683105,0.05945684781469071,0.016430845484137535,0.03381487354636192
155,155,1785665912.036815,15.50006365776062,diffusion_qp,guide,False,False,0.5435802936553955,31.697631002316484,15.01687899872195,46.714510001038434,1062,80,7,False,False,,-1,0.7206663489341736,1.1910622119903564,0.7206663489341736,0.0,0.015850838273763657,False,0.015850838273763657,,0,0.0,8,0.5186288829892873,0,0.0,0.4390438497066498,0.6306917667388916,4.0,0.3999967575073242,0.09999918937683105,0.021260499980093703,0.016430845484137535,0.03381487354636192
155,155,1785665912.036815,15.50006365776062,safe_compliance,guide,False,False,0.5435802936553955,31.697631002316484,15.440711998962797,47.13834300127928,1062,80,7,False,False,,-1,0.7602075934410095,1.546258807182312,0.7602075934410095,0.0419953279197216,0.03264390677213669,False,0.03264390677213669,,0,0.0,8,0.534298824891448,16,1.0,0.10482050478458405,0.3282490074634552,4.0,0.10000038146972656,0.02500009536743164,0.030370570972193905,0.016430845484137535,0.03381487354636192
155,155,1785665912.036815,15.50006365776062,ours,guide,False,False,0.5435802936553955,31.697631002316484,14.76019300025655,46.457824002573034,1062,80,7,False,False,,-1,0.7206663489341736,1.1910622119903564,0.7206663489341736,0.0,0.015850838273763657,False,0.015850838273763657,,0,0.0,8,0.5186288829892873,0,0.0,0.4390438497066498,0.6306917667388916,4.0,0.3999967575073242,0.09999918937683105,0.021260499980093703,0.016430845484137535,0.03381487354636192
156,156,1785665912.1369185,15.600167274475098,diffusion,guide,False,True,0.0,29.821447002177592,3.491056002530968,33.31250300470856,1053,55,5,False,False,,-1,0.6574470400810242,1.2418962717056274,0.6574470400810242,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.30066922307014465,0.4987484812736511,4.0,0.29999732971191406,0.07499933242797852,0.05757818411299844,0.11384911090135574,-0.21452736854553223
156,156,1785665912.1369185,15.600167274475098,diffusion_qp,guide,False,True,0.0,29.821447002177592,13.978374998259824,43.799822000437416,1053,55,5,False,False,,-1,0.6934682130813599,1.2239017486572266,0.6934682130813599,0.0,0.018039118498563766,False,0.018039118498563766,,0,0.0,8,0.49346821270883084,0,0.0,0.3395845592021942,0.5233330130577087,4.0,0.3999967575073242,0.09999918937683105,0.044431189776478724,0.11384911090135574,-0.21452736854553223
156,156,1785665912.1369185,15.600167274475098,safe_compliance,guide,False,True,0.0,29.821447002177592,14.092209003138123,43.913656005315715,1053,55,5,False,False,,-1,0.709510087966919,1.3641223907470703,0.709510087966919,0.047995030879974365,0.03179597482085228,False,0.03179597482085228,,0,0.0,8,0.5182248827069997,16,1.0,0.10159939527511597,0.30874183773994446,4.0,0.10000038146972656,0.02500009536743164,0.040474273126434396,0.05000000074505806,-0.21452736854553223
156,156,1785665912.1369185,15.600167274475098,ours,guide,False,True,0.0,29.821447002177592,13.746028002060484,43.56747500423808,1053,55,5,False,False,,-1,0.6934682130813599,1.2239017486572266,0.6934682130813599,0.0,0.018039118498563766,False,0.018039118498563766,,0,0.0,8,0.49346821270883084,0,0.0,0.3395845592021942,0.5233330130577087,4.0,0.3999967575073242,0.09999918937683105,0.044431189776478724,0.11384911090135574,-0.21452736854553223
157,157,1785665912.2367957,15.700044393539429,diffusion,guide,False,False,0.6553894877433777,31.655329999921378,4.0651579984114505,35.72048799833283,1063,98,10,False,False,,-1,0.5936072468757629,1.0357706546783447,0.5936072468757629,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.6264642477035522,0.7988454699516296,4.0,0.5999965667724609,0.14999914169311523,0.09258114531302801,-0.014714845456182957,-0.020047105848789215
157,157,1785665912.2367957,15.700044393539429,diffusion_qp,guide,False,False,0.6553894877433777,31.655329999921378,16.291518000798533,47.94684800071991,1063,98,10,False,False,,-1,0.7597166299819946,1.0773766040802002,0.7597166299819946,0.0,0.032354336231946945,False,0.032354336231946945,,0,0.0,8,0.5597200270742178,0,0.0,0.6388115286827087,0.7984273433685303,4.0,0.5999965667724609,0.14999914169311523,0.10705886485721962,-0.014714845456182957,-0.020047105848789215
157,157,1785665912.2367957,15.700044393539429,safe_compliance,guide,False,False,0.6553894877433777,31.655329999921378,16.152312000485836,47.80764200040721,1063,98,10,False,False,,-1,0.736134946346283,1.514540195465088,0.736134946346283,0.04676807299256325,0.04082763195037842,False,0.04082763195037842,,0,0.0,8,0.5076730724424123,16,1.0,0.14572475850582123,0.36441704630851746,4.0,0.09999752044677734,0.024999380111694336,0.02054103170119134,0.0,-0.020047105848789215
157,157,1785665912.2367957,15.700044393539429,ours,guide,False,False,0.6553894877433777,31.655329999921378,16.126414000609657,47.781744000531035,1063,98,10,False,False,,-1,0.7597166299819946,1.0773766040802002,0.7597166299819946,0.0,0.032354336231946945,False,0.032354336231946945,,0,0.0,8,0.5597200270742178,0,0.0,0.6388115286827087,0.7984273433685303,4.0,0.5999965667724609,0.14999914169311523,0.10705886485721962,-0.014714845456182957,-0.020047105848789215
158,158,1785665912.3368115,15.800060272216797,diffusion,guide,False,True,0.0,31.131448999076383,3.0535690020769835,34.18501800115337,1064,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.22762370109558105,0.39516782760620117,4.0,0.1999969482421875,0.049999237060546875,0.03372322367849173,-0.0069297906011343,-0.04869866371154785
158,158,1785665912.3368115,15.800060272216797,diffusion_qp,guide,False,True,0.0,31.131448999076383,5.198860999371391,36.330309998447774,1064,0,0,False,False,,-1,,,,0.0,0.015925871208310127,False,0.015925871208310127,,0,0.0,0,,0,0.0,0.27721986174583435,0.42735981941223145,4.0,0.29999637603759766,0.07499909400939941,0.0663532475584451,-0.0069297906011343,-0.04869866371154785
158,158,1785665912.3368115,15.800060272216797,safe_compliance,guide,False,True,0.0,31.131448999076383,5.204089000471868,36.33553799954825,1064,0,0,False,False,,-1,,,,0.02184991165995598,0.018911294639110565,False,0.018911294639110565,,0,0.0,0,,16,1.0,0.1264566332101822,0.33697745203971863,4.0,0.09999752044677734,0.024999380111694336,0.034773434339850036,0.0,-0.04869866371154785
158,158,1785665912.3368115,15.800060272216797,ours,guide,False,True,0.0,31.131448999076383,5.104523999762023,36.235972998838406,1064,0,0,False,False,,-1,,,,0.0,0.015925871208310127,False,0.015925871208310127,,0,0.0,0,,0,0.0,0.27721986174583435,0.42735981941223145,4.0,0.29999637603759766,0.07499909400939941,0.0663532475584451,-0.0069297906011343,-0.04869866371154785
159,159,1785665912.4367526,15.900001287460327,diffusion,guide,False,True,0.0,31.74994499931927,3.761659998417599,35.51160499773687,1066,111,9,False,False,,-1,0.5870840549468994,1.07297945022583,0.5870840549468994,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.4793463349342346,0.6248491406440735,4.0,0.39999866485595703,0.09999966621398926,0.08179311899836232,-0.07744396477937698,-0.12548665702342987
159,159,1785665912.4367526,15.900001287460327,diffusion_qp,guide,False,True,0.0,31.74994499931927,16.224210001382744,47.97415500070201,1066,111,9,False,False,,-1,0.7505447864532471,1.0622907876968384,0.7505447864532471,0.0,0.03790070861577988,False,0.03790070861577988,,0,0.0,8,0.5505622502416372,0,0.0,0.5612266659736633,0.6839297413825989,4.0,0.4999990463256836,0.1249997615814209,0.12672468795682545,-0.07744396477937698,-0.12548665702342987
159,159,1785665912.4367526,15.900001287460327,safe_compliance,guide,False,True,0.0,31.74994499931927,16.099746997497277,47.849691996816546,1066,111,9,False,False,,-1,0.6955703496932983,1.2459962368011475,0.6955703496932983,0.05560717731714249,0.04350370168685913,False,0.04350370168685913,,0,0.0,8,0.5339274283498525,16,1.0,0.14682503044605255,0.3454991281032562,4.0,0.09999942779541016,0.02499985694885254,0.03444700605052029,0.0,-0.12548665702342987
159,159,1785665912.4367526,15.900001287460327,ours,guide,False,True,0.0,31.74994499931927,15.612184000929119,47.36212900024839,1066,111,9,False,False,,-1,0.7505447864532471,1.0622907876968384,0.7505447864532471,0.0,0.03790070861577988,False,0.03790070861577988,,0,0.0,8,0.5505622502416372,0,0.0,0.5612266659736633,0.6839297413825989,4.0,0.4999990463256836,0.1249997615814209,0.12672468795682545,-0.07744396477937698,-0.12548665702342987
160,160,1785665912.5368266,16.000075340270996,diffusion,guide,False,False,0.739978551864624,31.363774000055855,3.251145000831457,34.61491900088731,1057,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.3941388726234436,0.5562617778778076,4.0,0.39999866485595703,0.09999966621398926,0.04057054275094911,0.11414317041635513,-0.008776596747338772
160,160,1785665912.5368266,16.000075340270996,diffusion_qp,guide,False,False,0.739978551864624,31.363774000055855,5.617929997242754,36.98170399729861,1057,0,0,False,False,,-1,,,,0.0,0.013395528309047222,False,0.013395528309047222,,0,0.0,0,,0,0.0,0.4199369251728058,0.5818254351615906,4.0,0.39999866485595703,0.09999966621398926,0.03831972940652459,0.11414317041635513,-0.008776596747338772
160,160,1785665912.5368266,16.000075340270996,safe_compliance,guide,False,False,0.739978551864624,31.363774000055855,5.207614001847105,36.57138800190296,1057,0,0,False,False,,-1,,,,0.031371984630823135,0.02671826258301735,False,0.02671826258301735,,0,0.0,0,,16,1.0,0.14105165004730225,0.349159300327301,4.0,0.09999942779541016,0.02499985694885254,0.03240262080604831,0.05000000074505806,-0.008776596747338772
160,160,1785665912.5368266,16.000075340270996,ours,guide,False,False,0.739978551864624,31.363774000055855,5.67698300073971,37.040757000795566,1057,0,0,False,False,,-1,,,,0.0,0.013395528309047222,False,0.013395528309047222,,0,0.0,0,,0,0.0,0.4199369251728058,0.5818254351615906,4.0,0.39999866485595703,0.09999966621398926,0.03831972940652459,0.11414317041635513,-0.008776596747338772
161,161,1785665912.636835,16.100083827972412,diffusion,guide,False,False,0.8703754544258118,31.8913099981728,2.902371001255233,34.793680999428034,1063,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.17639246582984924,0.39741620421409607,4.0,0.09999942779541016,0.02499985694885254,0.026079417332822895,-0.10822652280330658,-0.08466585725545883
161,161,1785665912.636835,16.100083827972412,diffusion_qp,guide,False,False,0.8703754544258118,31.8913099981728,5.088309000711888,36.97961899888469,1063,0,0,False,False,,-1,,,,0.0,0.020205426961183548,False,0.020205426961183548,,0,0.0,0,,0,0.0,0.2456575334072113,0.4137772023677826,4.0,0.20000028610229492,0.05000007152557373,0.05561144209616346,-0.10822652280330658,-0.08466585725545883
161,161,1785665912.636835,16.100083827972412,safe_compliance,guide,False,False,0.8703754544258118,31.8913099981728,4.688629000156652,36.57993899832945,1063,0,0,False,False,,-1,,,,0.030806107446551323,0.026353586465120316,False,0.026353586465120316,,0,0.0,0,,16,1.0,0.10011658072471619,0.31104469299316406,4.0,0.09999942779541016,0.02499985694885254,0.026170508671597936,0.0,-0.08466585725545883
161,161,1785665912.636835,16.100083827972412,ours,guide,False,False,0.8703754544258118,31.8913099981728,5.209754999668803,37.101064997841604,1063,0,0,False,False,,-1,,,,0.0,0.020205426961183548,False,0.020205426961183548,,0,0.0,0,,0,0.0,0.2456575334072113,0.4137772023677826,4.0,0.20000028610229492,0.05000007152557373,0.05561144209616346,-0.10822652280330658,-0.08466585725545883
162,162,1785665912.7367978,16.20004653930664,diffusion,guide,False,False,0.46279361844062805,29.798070001561427,3.795906999584986,33.59397700114641,1060,84,8,False,False,,-1,0.6237812638282776,1.1165082454681396,0.6237812638282776,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.4667785167694092,0.6496108770370483,4.0,0.5,0.125,0.0614796846093219,0.04332324117422104,-0.0070620691403746605
162,162,1785665912.7367978,16.20004653930664,diffusion_qp,guide,False,False,0.46279361844062805,29.798070001561427,15.301329000067199,45.099399001628626,1060,84,8,False,False,,-1,0.7332971692085266,1.157417893409729,0.7332971692085266,0.0,0.014631927013397217,False,0.014631927013397217,,0,0.0,8,0.532388138398528,0,0.0,0.40956175327301025,0.6025680899620056,4.0,0.39999961853027344,0.09999990463256836,0.021131865671594387,0.04332324117422104,-0.0070620691403746605
162,162,1785665912.7367978,16.20004653930664,safe_compliance,guide,False,False,0.46279361844062805,29.798070001561427,16.311921001033625,46.10999100259505,1060,84,8,False,False,,-1,0.746217668056488,1.4497830867767334,0.746217668056488,0.031381070613861084,0.026462890207767487,False,0.026462890207767487,,0,0.0,8,0.5376500960439443,16,1.0,0.1397598534822464,0.34735342860221863,4.0,0.09999942779541016,0.02499985694885254,0.030126048195216068,0.04332324117422104,-0.0070620691403746605
162,162,1785665912.7367978,16.20004653930664,ours,guide,False,False,0.46279361844062805,29.798070001561427,15.641845002392074,45.4399150039535,1060,84,8,False,False,,-1,0.7332971692085266,1.157417893409729,0.7332971692085266,0.0,0.014631927013397217,False,0.014631927013397217,,0,0.0,8,0.532388138398528,0,0.0,0.40956175327301025,0.6025680899620056,4.0,0.39999961853027344,0.09999990463256836,0.021131865671594387,0.04332324117422104,-0.0070620691403746605
163,163,1785665912.836766,16.30001473426819,diffusion,guide,False,False,0.15556329488754272,32.01603200068348,3.8466309997602366,35.86266300044372,1070,103,9,False,False,,-1,0.6083136796951294,1.0724670886993408,0.6083136796951294,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.4327307641506195,0.620335578918457,4.0,0.40000057220458984,0.10000014305114746,0.0928665355514781,0.022557567805051804,-0.04652061313390732
163,163,1785665912.836766,16.30001473426819,diffusion_qp,guide,False,False,0.15556329488754272,32.01603200068348,15.978597002686001,47.99462900336948,1070,103,9,False,False,,-1,0.6989995837211609,1.0564367771148682,0.6989995837211609,0.0,0.014567267149686813,False,0.014567267149686813,,0,0.0,8,0.49872784577310086,0,0.0,0.4428767263889313,0.6486169695854187,4.0,0.40000057220458984,0.10000014305114746,0.04532632966422372,0.022557567805051804,-0.04652061313390732
163,163,1785665912.836766,16.30001473426819,safe_compliance,guide,False,False,0.15556329488754272,32.01603200068348,16.428869999799645,48.444902000483125,1070,103,9,False,False,,-1,0.6746657490730286,1.25186026096344,0.6746657490730286,0.03316834941506386,0.02572939172387123,False,0.02572939172387123,,0,0.0,8,0.5201350923627615,16,1.0,0.11699150502681732,0.35115936398506165,4.0,0.0,0.0,0.05061490746375955,0.022557567805051804,-0.04652061313390732
163,163,1785665912.836766,16.30001473426819,ours,guide,False,False,0.15556329488754272,32.01603200068348,15.732137999293627,47.74816999997711,1070,103,9,False,False,,-1,0.6989995837211609,1.0564367771148682,0.6989995837211609,0.0,0.014567267149686813,False,0.014567267149686813,,0,0.0,8,0.49872784577310086,0,0.0,0.4428767263889313,0.6486169695854187,4.0,0.40000057220458984,0.10000014305114746,0.04532632966422372,0.022557567805051804,-0.04652061313390732
164,164,1785665912.9368215,16.400070190429688,diffusion,guide,False,True,0.0,31.651700999645982,3.46775400248589,35.11945500213187,1058,47,4,False,False,,-1,0.6646934151649475,1.2014752626419067,0.6646934151649475,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.29748591780662537,0.530879557132721,4.0,0.3000001907348633,0.07500004768371582,0.049325825595138824,0.03654522821307182,-0.015291837975382805
164,164,1785665912.9368215,16.400070190429688,diffusion_qp,guide,False,True,0.0,31.651700999645982,13.809536998451222,45.461237998097204,1058,47,4,False,False,,-1,0.7123544812202454,1.1766101121902466,0.7123544812202454,0.0,0.021187826991081238,False,0.021187826991081238,,0,0.0,8,0.5123631235212087,0,0.0,0.3519356846809387,0.5653420686721802,4.0,0.3000001907348633,0.07500004768371582,0.033161635499484955,0.03654522821307182,-0.015291837975382805
164,164,1785665912.9368215,16.400070190429688,safe_compliance,guide,False,True,0.0,31.651700999645982,14.453286999923876,46.10498799956986,1058,47,4,False,False,,-1,0.6878117322921753,1.3540481328964233,0.6878117322921753,0.04635319858789444,0.03347833454608917,False,0.03347833454608917,,0,0.0,8,0.5211701270192861,16,1.0,0.0771641954779625,0.3188166320323944,4.0,0.0,0.0,0.050340472602710865,0.03654522821307182,-0.015291837975382805
164,164,1785665912.9368215,16.400070190429688,ours,guide,False,True,0.0,31.651700999645982,13.900468999054283,45.552169998700265,1058,47,4,False,False,,-1,0.7123544812202454,1.1766101121902466,0.7123544812202454,0.0,0.021187826991081238,False,0.021187826991081238,,0,0.0,8,0.5123631235212087,0,0.0,0.3519356846809387,0.5653420686721802,4.0,0.3000001907348633,0.07500004768371582,0.033161635499484955,0.03654522821307182,-0.015291837975382805
165,165,1785665913.0368516,16.5001003742218,diffusion,guide,False,True,0.0,32.151341001736,3.5077430002274923,35.65908400196349,1070,19,3,False,False,,-1,0.6720559000968933,1.2321537733078003,0.6720559000968933,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.5159797668457031,0.7271240949630737,4.0,0.5999999046325684,0.1499999761581421,0.061671087998367936,0.017565695568919182,0.04394096881151199
165,165,1785665913.0368516,16.5001003742218,diffusion_qp,guide,False,True,0.0,32.151341001736,13.313184001162881,45.46452500289888,1070,19,3,False,False,,-1,0.715156614780426,1.2342102527618408,0.715156614780426,0.0,0.01873885467648506,False,0.01873885467648506,,0,0.0,8,0.5103064056485891,0,0.0,0.5163738131523132,0.7281647324562073,4.0,0.5999999046325684,0.1499999761581421,0.04043532946767906,0.017565695568919182,0.04394096881151199
165,165,1785665913.0368516,16.5001003742218,safe_compliance,guide,False,True,0.0,32.151341001736,13.933512000221526,46.084853001957526,1070,19,3,False,False,,-1,0.8000298142433167,1.6739423274993896,0.8000298142433167,0.04597253352403641,0.03801339119672775,False,0.03801339119672775,,0,0.0,8,0.5397602196782827,16,1.0,0.10610754042863846,0.35773494839668274,4.0,0.19999980926513672,0.04999995231628418,0.03519482417448918,0.017565695568919182,0.04394096881151199
